t,I_out
1.2966,-19.8364
1.29665,-11.2915
1.2967,-10.9863
1.29675,-6.10352
1.2968,-1.52588
1.29685,-1.2207
1.2969000000000002,-18.3105
1.29695,-22.2778
1.2970000000000002,-20.4468
1.29705,-21.0571
1.2971000000000001,-21.3623
1.29715,-18.9209
1.2972000000000001,-17.0898
1.29725,-14.9536
1.2973000000000001,-25.6348
1.29735,-15.8691
1.2974,-17.0898
1.29745,-26.5503
1.2975,-19.2261
1.29755,-11.2915
1.2976,-10.9863
1.29765,-6.40869
1.2977,-1.2207
1.29775,-1.52588
1.2978,-18.0054
1.2978500000000002,-21.9727
1.2979,-20.4468
1.2979500000000002,-21.3623
1.298,-21.6675
1.2980500000000001,-19.2261
1.2981,-17.395
1.2981500000000001,-15.2588
1.2982,-25.6348
1.2982500000000001,-16.1743
1.2983,-16.4795
1.2983500000000001,-26.5503
1.2984,-19.5313
1.29845,-11.5967
1.2985,-11.2915
1.29855,-6.40869
1.2986,-0.915527
1.29865,-1.52588
1.2987,-18.3105
1.29875,-21.9727
1.2988,-20.1416
1.29885,-20.752
1.2989000000000002,-21.3623
1.29895,-18.6157
1.2990000000000002,-17.0898
1.29905,-14.9536
1.2991000000000001,-25.3296
1.29915,-15.8691
1.2992000000000001,-16.4795
1.29925,-26.5503
1.2993000000000001,-19.5313
1.29935,-11.2915
1.2994,-11.2915
1.29945,-7.01904
1.2995,-1.2207
1.29955,-1.52588
1.2996,-18.3105
1.29965,-21.6675
1.2997,-19.8364
1.29975,-21.3623
1.2998,-21.6675
1.2998500000000002,-18.9209
1.2999,-17.395
1.2999500000000002,-15.564
1.3,-25.0244
1.3000500000000001,-16.1743
1.3001,-16.7847
1.3001500000000001,-26.5503
1.3002,-19.2261
1.3002500000000001,-11.2915
1.3003,-11.2915
1.3003500000000001,-7.01904
1.3004,-1.2207
1.30045,-1.2207
1.3005,-18.3105
1.30055,-21.6675
1.3006,-19.8364
1.30065,-21.0571
1.3007,-21.0571
1.30075,-19.5313
1.3008,-17.395
1.30085,-15.564
1.3009000000000002,-25.0244
1.30095,-16.1743
1.3010000000000002,-16.4795
1.30105,-27.1606
1.3011000000000001,-19.5313
1.30115,-10.9863
1.3012000000000001,-11.5967
1.30125,-6.40869
1.3013000000000001,-1.2207
1.30135,-1.52588
1.3014000000000001,-18.6157
1.30145,-21.6675
1.3015,-19.2261
1.30155,-21.3623
1.3016,-21.3623
1.30165,-19.2261
1.3017,-18.0054
1.30175,-15.2588
1.3018,-25.0244
1.30185,-15.8691
1.3019,-16.4795
1.3019500000000002,-27.1606
1.302,-18.9209
1.3020500000000002,-11.2915
1.3021,-11.5967
1.3021500000000001,-6.40869
1.3022,-1.52588
1.3022500000000001,-1.83105
1.3023,-18.0054
1.3023500000000001,-21.6675
1.3024,-19.8364
1.30245,-21.3623
1.3025,-21.3623
1.30255,-19.2261
1.3026,-18.0054
1.30265,-15.2588
1.3027,-25.0244
1.30275,-16.4795
1.3028,-16.4795
1.30285,-27.4658
1.3029000000000002,-19.2261
1.30295,-11.9019
1.3030000000000002,-11.2915
1.30305,-6.40869
1.3031000000000001,-1.2207
1.30315,-1.52588
1.3032000000000001,-18.6157
1.30325,-21.9727
1.3033000000000001,-19.8364
1.30335,-21.0571
1.3034000000000001,-21.0571
1.30345,-19.2261
1.3035,-17.7002
1.30355,-15.2588
1.3036,-24.7192
1.30365,-16.4795
1.3037,-16.1743
1.30375,-27.771
1.3038,-18.9209
1.30385,-11.9019
1.3039,-11.5967
1.3039500000000002,-6.71387
1.304,-1.2207
1.3040500000000002,-1.83105
1.3041,-18.6157
1.3041500000000001,-21.6675
1.3042,-19.8364
1.3042500000000001,-20.752
1.3043,-21.0571
1.3043500000000001,-18.9209
1.3044,-17.7002
1.30445,-15.2588
1.3045,-24.7192
1.30455,-16.7847
1.3046,-16.1743
1.30465,-27.4658
1.3047,-18.3105
1.30475,-11.9019
1.3048,-10.9863
1.30485,-6.71387
1.3049000000000002,-1.52588
1.30495,-1.52588
1.3050000000000002,-18.6157
1.30505,-21.6675
1.3051000000000001,-19.8364
1.30515,-20.4468
1.3052000000000001,-21.0571
1.30525,-18.9209
1.3053000000000001,-17.7002
1.30535,-15.564
1.3054000000000001,-25.3296
1.30545,-16.7847
1.3055,-15.8691
1.30555,-27.771
1.3056,-18.6157
1.30565,-11.5967
1.3057,-11.2915
1.30575,-6.40869
1.3058,-1.52588
1.30585,-1.52588
1.3059,-18.6157
1.3059500000000002,-21.9727
1.306,-19.5313
1.3060500000000002,-20.752
1.3061,-21.0571
1.3061500000000001,-18.6157
1.3062,-18.3105
1.3062500000000001,-14.9536
1.3063,-25.3296
1.3063500000000001,-16.1743
1.3064,-15.8691
1.3064500000000001,-27.4658
1.3065,-18.3105
1.30655,-11.9019
1.3066,-11.2915
1.30665,-6.71387
1.3067,-1.52588
1.30675,-1.52588
1.3068,-18.9209
1.30685,-21.6675
1.3069000000000002,-20.1416
1.30695,-20.4468
1.3070000000000002,-21.0571
1.30705,-18.6157
1.3071000000000002,-18.3105
1.30715,-15.2588
1.3072000000000001,-25.6348
1.30725,-16.4795
1.3073000000000001,-15.8691
1.30735,-27.1606
1.3074000000000001,-18.9209
1.30745,-12.207
1.3075,-11.2915
1.30755,-6.40869
1.3076,-1.52588
1.30765,-1.52588
1.3077,-18.9209
1.30775,-22.2778
1.3078,-20.1416
1.30785,-20.752
1.3079,-21.0571
1.3079500000000002,-18.3105
1.308,-17.395
1.3080500000000002,-14.9536
1.3081,-25.0244
1.3081500000000001,-16.1743
1.3082,-15.8691
1.3082500000000001,-26.8555
1.3083,-18.6157
1.3083500000000001,-11.9019
1.3084,-10.9863
1.3084500000000001,-6.71387
1.3085,-1.2207
1.30855,-1.52588
1.3086,-18.9209
1.30865,-21.9727
1.3087,-20.1416
1.30875,-21.0571
1.3088,-21.0571
1.30885,-18.3105
1.3089,-18.0054
1.30895,-15.564
1.3090000000000002,-25.6348
1.30905,-16.1743
1.3091000000000002,-15.8691
1.30915,-26.5503
1.3092000000000001,-18.9209
1.30925,-11.9019
1.3093000000000001,-10.6812
1.30935,-6.10352
1.3094000000000001,-1.52588
1.30945,-1.2207
1.3095,-19.2261
1.30955,-21.9727
1.3096,-20.4468
1.30965,-21.3623
1.3097,-20.752
1.30975,-18.6157
1.3098,-17.395
1.30985,-15.2588
1.3099,-25.6348
1.3099500000000002,-15.8691
1.31,-16.1743
1.3100500000000002,-26.5503
1.3101,-18.9209
1.3101500000000001,-11.2915
1.3102,-10.9863
1.3102500000000001,-5.49316
1.3103,-1.52588
1.3103500000000001,-1.52588
1.3104,-19.2261
1.3104500000000001,-22.2778
1.3105,-20.1416
1.31055,-21.6675
1.3106,-20.752
1.31065,-18.0054
1.3107,-17.395
1.31075,-14.6484
1.3108,-25.3296
1.31085,-15.8691
1.3109,-16.4795
1.31095,-26.2451
1.3110000000000002,-19.5313
1.31105,-11.5967
1.3111000000000002,-11.2915
1.31115,-5.79834
1.3112000000000001,-1.2207
1.31125,-1.52588
1.3113000000000001,-19.2261
1.31135,-21.9727
1.3114000000000001,-20.4468
1.31145,-21.3623
1.3115,-20.4468
1.31155,-18.3105
1.3116,-17.0898
1.31165,-15.2588
1.3117,-25.0244
1.31175,-15.8691
1.3118,-16.4795
1.31185,-25.9399
1.3119,-19.2261
1.3119500000000002,-10.9863
1.312,-10.9863
1.3120500000000002,-5.79834
1.3121,-1.52588
1.3121500000000001,-1.52588
1.3122,-19.2261
1.3122500000000001,-21.9727
1.3123,-20.1416
1.3123500000000001,-21.3623
1.3124,-20.752
1.3124500000000001,-18.6157
1.3125,-16.7847
1.31255,-15.2588
1.3126,-24.4141
1.31265,-15.564
1.3127,-16.4795
1.31275,-25.6348
1.3128,-19.8364
1.31285,-11.5967
1.3129,-11.5967
1.31295,-5.79834
1.3130000000000002,-1.52588
1.31305,-1.52588
1.3131000000000002,-19.2261
1.31315,-22.2778
1.3132000000000001,-20.4468
1.31325,-21.3623
1.3133000000000001,-20.1416
1.31335,-18.3105
1.3134000000000001,-17.0898
1.31345,-15.2588
1.3135000000000001,-25.0244
1.31355,-15.564
1.3136,-16.7847
1.31365,-25.6348
1.3137,-19.2261
1.31375,-11.9019
1.3138,-11.5967
1.31385,-5.79834
1.3139,-1.2207
1.3139500000000002,-1.52588
1.314,-18.9209
1.3140500000000002,-21.9727
1.3141,-20.4468
1.3141500000000002,-21.3623
1.3142,-20.1416
1.3142500000000001,-18.6157
1.3143,-17.0898
1.3143500000000001,-15.2588
1.3144,-25.3296
1.3144500000000001,-15.564
1.3145,-17.0898
1.31455,-25.9399
1.3146,-19.8364
1.31465,-11.2915
1.3147,-12.207
1.31475,-5.49316
1.3148,-1.83105
1.31485,-1.2207
1.3149,-19.2261
1.31495,-21.9727
1.3150000000000002,-20.4468
1.31505,-21.0571
1.3151000000000002,-20.1416
1.31515,-18.0054
1.3152000000000001,-17.0898
1.31525,-14.9536
1.3153000000000001,-24.7192
1.31535,-15.564
1.3154000000000001,-17.0898
1.31545,-25.6348
1.3155000000000001,-19.5313
1.31555,-11.5967
1.3156,-12.5122
1.31565,-6.10352
1.3157,-1.52588
1.31575,-1.83105
1.3158,-18.9209
1.31585,-21.6675
1.3159,-20.1416
1.31595,-20.752
1.316,-19.8364
1.3160500000000002,-18.6157
1.3161,-17.395
1.3161500000000002,-14.9536
1.3162,-24.4141
1.3162500000000001,-15.564
1.3163,-17.7002
1.3163500000000001,-25.3296
1.3164,-19.5313
1.3164500000000001,-11.2915
1.3165,-12.207
1.31655,-6.40869
1.3166,-1.52588
1.31665,-1.52588
1.3167,-18.9209
1.31675,-21.9727
1.3168,-20.1416
1.31685,-21.0571
1.3169,-19.5313
1.31695,-18.6157
1.3170000000000002,-17.395
1.31705,-14.9536
1.3171000000000002,-24.4141
1.31715,-15.564
1.3172000000000001,-17.395
1.31725,-25.6348
1.3173000000000001,-19.8364
1.31735,-11.2915
1.3174000000000001,-12.5122
1.31745,-6.40869
1.3175000000000001,-1.52588
1.31755,-1.83105
1.3176,-18.3105
1.31765,-21.6675
1.3177,-20.1416
1.31775,-20.752
1.3178,-19.2261
1.31785,-18.9209
1.3179,-17.395
1.31795,-14.9536
1.318,-24.7192
1.3180500000000002,-15.564
1.3181,-17.395
1.3181500000000002,-26.2451
1.3182,-19.5313
1.3182500000000001,-11.2915
1.3183,-12.5122
1.3183500000000001,-6.71387
1.3184,-1.52588
1.3184500000000001,-1.52588
1.3185,-18.3105
1.31855,-21.3623
1.3186,-19.5313
1.31865,-21.0571
1.3187,-19.8364
1.31875,-18.9209
1.3188,-17.395
1.31885,-14.9536
1.3189,-24.7192
1.31895,-15.564
1.3190000000000002,-17.0898
1.31905,-26.2451
1.3191000000000002,-19.8364
1.31915,-11.5967
1.3192000000000002,-12.8174
1.31925,-6.40869
1.3193000000000001,-1.52588
1.31935,-1.83105
1.3194000000000001,-18.6157
1.31945,-21.6675
1.3195000000000001,-20.1416
1.31955,-21.0571
1.3196,-19.8364
1.31965,-18.9209
1.3197,-17.395
1.31975,-14.6484
1.3198,-24.7192
1.31985,-15.564
1.3199,-16.7847
1.31995,-26.2451
1.32,-19.8364
1.3200500000000002,-11.2915
1.3201,-12.8174
1.3201500000000002,-7.01904
1.3202,-1.52588
1.3202500000000001,-2.13623
1.3203,-18.6157
1.3203500000000001,-21.0571
1.3204,-20.1416
1.3204500000000001,-21.0571
1.3205,-19.5313
1.3205500000000001,-19.2261
1.3206,-17.7002
1.32065,-14.9536
1.3207,-24.4141
1.32075,-15.564
1.3208,-17.0898
1.32085,-26.2451
1.3209,-20.1416
1.32095,-11.2915
1.3210000000000002,-12.5122
1.32105,-7.01904
1.3211000000000002,-1.2207
1.32115,-1.83105
1.3212000000000002,-18.9209
1.32125,-21.0571
1.3213000000000001,-20.4468
1.32135,-21.0571
1.3214000000000001,-19.8364
1.32145,-18.9209
1.3215000000000001,-17.0898
1.32155,-15.2588
1.3216,-24.1089
1.32165,-14.9536
1.3217,-17.0898
1.32175,-26.8555
1.3218,-20.1416
1.32185,-11.2915
1.3219,-12.8174
1.32195,-6.40869
1.322,-1.2207
1.3220500000000002,-1.83105
1.3221,-18.6157
1.3221500000000002,-21.0571
1.3222,-20.4468
1.3222500000000001,-21.0571
1.3223,-19.8364
1.3223500000000001,-18.9209
1.3224,-17.0898
1.3224500000000001,-14.9536
1.3225,-24.7192
1.3225500000000001,-14.9536
1.3226,-16.7847
1.32265,-26.5503
1.3227,-20.1416
1.32275,-11.2915
1.3228,-12.8174
1.32285,-6.40869
1.3229,-1.83105
1.32295,-1.52588
1.323,-19.2261
1.32305,-21.0571
1.3231000000000002,-20.1416
1.32315,-21.3623
1.3232000000000002,-20.1416
1.32325,-18.6157
1.3233000000000001,-17.0898
1.32335,-14.9536
1.3234000000000001,-24.7192
1.32345,-14.9536
1.3235000000000001,-16.7847
1.32355,-26.5503
1.3236,-20.1416
1.32365,-11.5967
1.3237,-12.8174
1.32375,-6.40869
1.3238,-1.2207
1.32385,-2.13623
1.3239,-19.5313
1.32395,-21.3623
1.324,-20.4468
1.3240500000000002,-21.0571
1.3241,-19.8364
1.3241500000000002,-18.3105
1.3242,-16.7847
1.3242500000000001,-14.9536
1.3243,-24.7192
1.3243500000000001,-14.9536
1.3244,-16.1743
1.3244500000000001,-26.5503
1.3245,-19.8364
1.3245500000000001,-11.5967
1.3246,-12.5122
1.32465,-6.10352
1.3247,-1.2207
1.32475,-2.13623
1.3248,-18.9209
1.32485,-21.0571
1.3249,-20.1416
1.32495,-21.3623
1.325,-20.1416
1.32505,-18.3105
1.3251000000000002,-16.7847
1.32515,-15.2588
1.3252000000000002,-24.7192
1.32525,-15.2588
1.3253000000000001,-16.4795
1.32535,-26.2451
1.3254000000000001,-20.1416
1.32545,-11.5967
1.3255000000000001,-12.5122
1.32555,-6.10352
1.3256000000000001,-1.52588
1.32565,-1.83105
1.3257,-18.6157
1.32575,-21.0571
1.3258,-20.1416
1.32585,-21.3623
1.3259,-19.8364
1.32595,-18.3105
1.326,-16.7847
1.3260500000000002,-14.9536
1.3261,-24.7192
1.3261500000000002,-14.9536
1.3262,-16.7847
1.3262500000000002,-26.2451
1.3263,-20.1416
1.3263500000000001,-11.5967
1.3264,-12.207
1.3264500000000001,-5.49316
1.3265,-1.83105
1.3265500000000001,-2.13623
1.3266,-18.3105
1.32665,-21.3623
1.3267,-20.1416
1.32675,-21.3623
1.3268,-19.8364
1.32685,-18.6157
1.3269,-17.0898
1.32695,-14.6484
1.327,-24.7192
1.32705,-15.2588
1.3271000000000002,-16.4795
1.32715,-26.2451
1.3272000000000002,-20.4468
1.32725,-11.2915
1.3273000000000001,-12.8174
1.32735,-5.79834
1.3274000000000001,-2.13623
1.32745,-2.13623
1.3275000000000001,-18.3105
1.32755,-21.0571
1.3276000000000001,-20.4468
1.32765,-21.6675
1.3277,-20.1416
1.32775,-18.0054
1.3278,-17.395
1.32785,-15.2588
1.3279,-24.1089
1.32795,-14.9536
1.328,-16.7847
1.32805,-25.9399
1.3281,-20.4468
1.3281500000000002,-11.9019
1.3282,-12.207
1.3282500000000002,-6.10352
1.3283,-1.52588
1.3283500000000001,-2.13623
1.3284,-18.6157
1.3284500000000001,-21.3623
1.3285,-20.4468
1.3285500000000001,-21.0571
1.3286,-20.1416
1.32865,-18.3105
1.3287,-17.395
1.32875,-15.2588
1.3288,-24.1089
1.32885,-15.2588
1.3289,-16.7847
1.32895,-26.2451
1.329,-20.752
1.32905,-11.2915
1.3291000000000002,-12.207
1.32915,-6.10352
1.3292000000000002,-1.2207
1.32925,-2.13623
1.3293000000000001,-18.3105
1.32935,-21.6675
1.3294000000000001,-19.8364
1.32945,-21.6675
1.3295000000000001,-20.4468
1.32955,-18.0054
1.3296000000000001,-18.0054
1.32965,-14.9536
1.3297,-24.1089
1.32975,-15.2588
1.3298,-17.395
1.32985,-26.8555
1.3299,-20.4468
1.32995,-11.2915
1.33,-12.207
1.33005,-6.10352
1.3301,-1.2207
1.3301500000000002,-1.52588
1.3302,-18.9209
1.3302500000000002,-21.0571
1.3303,-20.1416
1.3303500000000001,-21.6675
1.3304,-20.752
1.3304500000000001,-18.3105
1.3305,-17.7002
1.3305500000000001,-15.2588
1.3306,-24.1089
1.33065,-15.8691
1.3307,-17.7002
1.33075,-26.8555
1.3308,-20.752
1.33085,-11.2915
1.3309,-11.9019
1.33095,-6.10352
1.331,-1.2207
1.33105,-1.83105
1.3311000000000002,-18.6157
1.33115,-21.3623
1.3312000000000002,-19.2261
1.33125,-21.3623
1.3313000000000001,-21.0571
1.33135,-18.0054
1.3314000000000001,-18.0054
1.33145,-14.9536
1.3315000000000001,-23.8037
1.33155,-15.8691
1.3316000000000001,-17.7002
1.33165,-27.1606
1.3317,-20.4468
1.33175,-10.9863
1.3318,-11.9019
1.33185,-6.71387
1.3319,-1.52588
1.33195,-2.13623
1.332,-18.9209
1.33205,-21.3623
1.3321,-19.5313
1.3321500000000002,-21.3623
1.3322,-21.3623
1.3322500000000002,-18.0054
1.3323,-17.7002
1.3323500000000001,-15.2588
1.3324,-23.4985
1.3324500000000001,-15.8691
1.3325,-17.7002
1.3325500000000001,-26.8555
1.3326,-20.4468
1.3326500000000001,-11.2915
1.3327,-12.207
1.33275,-7.32422
1.3328,-1.52588
1.33285,-2.13623
1.3329,-18.9209
1.33295,-21.0571
1.333,-19.2261
1.33305,-21.3623
1.3331000000000002,-21.0571
1.33315,-18.0054
1.3332000000000002,-17.7002
1.33325,-15.564
1.3333000000000002,-24.1089
1.33335,-16.1743
1.3334000000000001,-18.3105
1.33345,-27.1606
1.3335000000000001,-20.1416
1.33355,-10.9863
1.3336000000000001,-11.9019
1.33365,-7.32422
1.3337,-1.2207
1.33375,-1.83105
1.3338,-18.6157
1.33385,-21.0571
1.3339,-19.5313
1.33395,-21.6675
1.334,-21.3623
1.33405,-17.7002
1.3341,-17.7002
1.3341500000000002,-15.2588
1.3342,-24.1089
1.3342500000000002,-15.8691
1.3343,-18.3105
1.3343500000000001,-26.8555
1.3344,-19.8364
1.3344500000000001,-11.2915
1.3345,-11.9019
1.3345500000000001,-7.32422
1.3346,-1.83105
1.3346500000000001,-1.83105
1.3347,-18.6157
1.33475,-21.0571
1.3348,-19.8364
1.33485,-21.6675
1.3349,-21.0571
1.33495,-18.0054
1.335,-17.7002
1.33505,-15.564
1.3351,-24.1089
1.33515,-15.8691
1.3352000000000002,-17.7002
1.33525,-26.8555
1.3353000000000002,-19.8364
1.33535,-11.2915
1.3354000000000001,-12.5122
1.33545,-7.93457
1.3355000000000001,-1.83105
1.33555,-2.13623
1.3356000000000001,-18.3105
1.33565,-21.0571
1.3357,-19.5313
1.33575,-21.6675
1.3358,-21.0571
1.33585,-18.0054
1.3359,-17.395
1.33595,-14.9536
1.336,-23.8037
1.33605,-15.564
1.3361,-17.7002
1.3361500000000002,-27.1606
1.3362,-19.5313
1.3362500000000002,-11.9019
1.3363,-12.207
1.3363500000000001,-8.23975
1.3364,-1.83105
1.3364500000000001,-2.13623
1.3365,-18.6157
1.3365500000000001,-21.3623
1.3366,-20.1416
1.3366500000000001,-21.6675
1.3367,-21.3623
1.33675,-18.0054
1.3368,-17.0898
1.33685,-15.564
1.3369,-23.1934
1.33695,-15.8691
1.337,-17.395
1.33705,-27.1606
1.3371,-19.5313
1.33715,-11.9019
1.3372000000000002,-12.5122
1.33725,-8.8501
1.3373000000000002,-2.13623
1.33735,-1.83105
1.3374000000000001,-18.9209
1.33745,-21.0571
1.3375000000000001,-19.8364
1.33755,-20.752
1.3376000000000001,-21.0571
1.33765,-18.0054
1.3377000000000001,-17.0898
1.33775,-15.564
1.3378,-23.1934
1.33785,-15.564
1.3379,-17.0898
1.33795,-26.8555
1.338,-19.8364
1.33805,-11.2915
1.3381,-12.8174
1.3381500000000002,-8.23975
1.3382,-2.13623
1.3382500000000002,-2.13623
1.3383,-18.6157
1.3383500000000002,-21.0571
1.3384,-20.1416
1.3384500000000001,-21.0571
1.3385,-21.3623
1.3385500000000001,-18.0054
1.3386,-17.0898
1.3386500000000001,-14.9536
1.3387,-22.8882
1.33875,-15.2588
1.3388,-17.395
1.33885,-27.1606
1.3389,-19.5313
1.33895,-11.5967
1.339,-13.1226
1.33905,-8.54492
1.3391,-2.44141
1.33915,-1.52588
1.3392000000000002,-18.9209
1.33925,-20.4468
1.3393000000000002,-20.1416
1.33935,-20.752
1.3394000000000001,-20.752
1.33945,-18.3105
1.3395000000000001,-16.7847
1.33955,-14.9536
1.3396000000000001,-22.583
1.33965,-15.564
1.3397000000000001,-16.7847
1.33975,-27.1606
1.3398,-19.5313
1.33985,-11.2915
1.3399,-13.4277
1.33995,-8.54492
1.34,-2.13623
1.34005,-1.83105
1.3401,-19.2261
1.3401500000000002,-20.752
1.3402,-20.4468
1.3402500000000002,-20.752
1.3403,-21.6675
1.3403500000000002,-17.7002
1.3404,-16.7847
1.3404500000000001,-15.2588
1.3405,-22.583
1.3405500000000001,-14.9536
1.3406,-16.7847
1.3406500000000001,-27.1606
1.3407,-19.5313
1.34075,-11.5967
1.3408,-12.8174
1.34085,-7.93457
1.3409,-2.13623
1.34095,-2.13623
1.341,-19.2261
1.34105,-20.752
1.3411,-21.0571
1.34115,-20.752
1.3412000000000002,-20.752
1.34125,-18.0054
1.3413000000000002,-16.7847
1.34135,-15.2588
1.3414000000000001,-21.9727
1.34145,-14.9536
1.3415000000000001,-16.7847
1.34155,-27.4658
1.3416000000000001,-18.9209
1.34165,-11.2915
1.3417000000000001,-13.1226
1.34175,-8.23975
1.3418,-2.44141
1.34185,-1.52588
1.3419,-19.2261
1.34195,-20.752
1.342,-20.752
1.34205,-20.752
1.3421,-21.0571
1.34215,-18.3105
1.3422,-16.4795
1.3422500000000002,-15.564
1.3423,-22.2778
1.3423500000000002,-14.9536
1.3424,-16.7847
1.3424500000000001,-27.1606
1.3425,-19.2261
1.3425500000000001,-11.2915
1.3426,-13.1226
1.3426500000000001,-8.23975
1.3427,-2.44141
1.34275,-1.83105
1.3428,-19.2261
1.34285,-20.752
1.3429,-20.4468
1.34295,-21.0571
1.343,-20.752
1.34305,-18.0054
1.3431,-16.7847
1.34315,-14.9536
1.3432000000000002,-22.8882
1.34325,-14.9536
1.3433000000000002,-17.0898
1.34335,-27.4658
1.3434000000000001,-18.9209
1.34345,-11.5967
1.3435000000000001,-13.1226
1.34355,-7.62939
1.3436000000000001,-2.44141
1.34365,-1.52588
1.3437000000000001,-18.9209
1.34375,-21.0571
1.3438,-20.1416
1.34385,-21.3623
1.3439,-20.4468
1.34395,-18.3105
1.344,-16.7847
1.34405,-14.9536
1.3441,-22.583
1.34415,-14.9536
1.3442,-16.4795
1.3442500000000002,-27.1606
1.3443,-19.2261
1.3443500000000002,-11.5967
1.3444,-13.1226
1.3444500000000001,-7.32422
1.3445,-2.13623
1.3445500000000001,-2.13623
1.3446,-19.2261
1.3446500000000001,-21.0571
1.3447,-20.4468
1.3447500000000001,-21.3623
1.3448,-20.752
1.34485,-18.0054
1.3449,-16.4795
1.34495,-14.9536
1.345,-22.583
1.34505,-15.2588
1.3451,-16.4795
1.34515,-26.5503
1.3452000000000002,-19.5313
1.34525,-11.5967
1.3453000000000002,-13.1226
1.34535,-6.40869
1.3454000000000002,-2.44141
1.34545,-1.83105
1.3455000000000001,-19.2261
1.34555,-21.0571
1.3456000000000001,-19.8364
1.34565,-21.6675
1.3457000000000001,-20.1416
1.34575,-18.0054
1.3458,-16.7847
1.34585,-14.9536
1.3459,-22.583
1.34595,-15.564
1.346,-16.4795
1.34605,-27.4658
1.3461,-19.5313
1.34615,-11.5967
1.3462,-13.1226
1.3462500000000002,-6.40869
1.3463,-2.44141
1.3463500000000002,-1.52588
1.3464,-19.2261
1.3464500000000001,-20.752
1.3465,-20.1416
1.3465500000000001,-21.6675
1.3466,-20.4468
1.3466500000000001,-17.395
1.3467,-16.4795
1.3467500000000001,-14.9536
1.3468,-23.1934
1.34685,-14.9536
1.3469,-16.7847
1.34695,-27.771
1.347,-19.8364
1.34705,-11.5967
1.3471,-13.1226
1.34715,-6.71387
1.3472000000000002,-2.44141
1.34725,-2.13623
1.3473000000000002,-18.9209
1.34735,-21.0571
1.3474000000000002,-20.1416
1.34745,-21.6675
1.3475000000000001,-20.752
1.34755,-18.0054
1.3476000000000001,-17.0898
1.34765,-14.9536
1.3477000000000001,-23.4985
1.34775,-15.2588
1.3478,-16.7847
1.34785,-27.4658
1.3479,-19.5313
1.34795,-11.5967
1.348,-12.8174
1.34805,-6.40869
1.3481,-2.74658
1.34815,-2.13623
1.3482,-19.2261
1.3482500000000002,-21.3623
1.3483,-20.4468
1.3483500000000002,-21.6675
1.3484,-20.4468
1.3484500000000001,-17.7002
1.3485,-17.0898
1.3485500000000001,-14.6484
1.3486,-22.8882
1.3486500000000001,-14.9536
1.3487,-16.7847
1.3487500000000001,-27.771
1.3488,-19.5313
1.34885,-11.2915
1.3489,-12.8174
1.34895,-6.71387
1.349,-1.52588
1.34905,-2.13623
1.3491,-19.2261
1.34915,-21.0571
1.3492,-20.752
1.34925,-21.3623
1.3493000000000002,-20.752
1.34935,-18.0054
1.3494000000000002,-17.395
1.34945,-14.6484
1.3495000000000001,-23.1934
1.34955,-14.6484
1.3496000000000001,-16.7847
1.34965,-27.771
1.3497000000000001,-19.5313
1.34975,-11.5967
1.3498,-12.8174
1.34985,-6.10352
1.3499,-1.83105
1.34995,-1.83105
1.35,-18.9209
1.35005,-20.752
1.3501,-20.4468
1.35015,-21.9727
1.3502,-20.4468
1.3502500000000002,-18.0054
1.3503,-17.7002
1.3503500000000002,-14.9536
1.3504,-22.583
1.3504500000000002,-14.6484
1.3505,-16.7847
1.3505500000000001,-27.771
1.3506,-19.5313
1.3506500000000001,-11.5967
1.3507,-11.9019
1.3507500000000001,-6.10352
1.3508,-1.83105
1.35085,-2.13623
1.3509,-19.2261
1.35095,-21.3623
1.351,-20.4468
1.35105,-21.6675
1.3511,-20.752
1.35115,-18.0054
1.3512,-17.7002
1.35125,-14.9536
1.3513000000000002,-22.8882
1.35135,-14.3433
1.3514000000000002,-16.7847
1.35145,-28.0762
1.3515000000000001,-20.1416
1.35155,-11.5967
1.3516000000000001,-12.5122
1.35165,-6.10352
1.3517000000000001,-2.13623
1.35175,-2.13623
1.3518000000000001,-18.9209
1.35185,-21.3623
1.3519,-20.752
1.35195,-21.3623
1.352,-21.3623
1.35205,-18.3105
1.3521,-18.0054
1.35215,-14.9536
1.3522,-22.8882
1.3522500000000002,-14.6484
1.3523,-16.1743
1.3523500000000002,-27.1606
1.3524,-19.8364
1.3524500000000002,-11.9019
1.3525,-12.207
1.3525500000000001,-5.79834
1.3526,-2.13623
1.3526500000000001,-2.13623
1.3527,-18.6157
1.3527500000000001,-21.6675
1.3528,-20.4468
1.35285,-21.0571
1.3529,-21.0571
1.35295,-18.0054
1.353,-17.7002
1.35305,-14.6484
1.3531,-22.583
1.35315,-14.9536
1.3532,-16.4795
1.35325,-27.4658
1.3533000000000002,-19.5313
1.35335,-11.5967
1.3534000000000002,-11.9019
1.35345,-5.79834
1.3535000000000001,-2.13623
1.35355,-1.83105
1.3536000000000001,-18.9209
1.35365,-21.9727
1.3537000000000001,-20.752
1.35375,-21.0571
1.3538000000000001,-21.0571
1.35385,-18.6157
1.3539,-17.7002
1.35395,-14.9536
1.354,-22.583
1.35405,-14.9536
1.3541,-16.1743
1.35415,-27.4658
1.3542,-19.2261
1.3542500000000002,-11.5967
1.3543,-11.9019
1.3543500000000002,-5.18799
1.3544,-2.44141
1.3544500000000002,-1.83105
1.3545,-18.6157
1.3545500000000001,-21.9727
1.3546,-20.1416
1.3546500000000001,-21.3623
1.3547,-20.752
1.3547500000000001,-18.6157
